245000,1,1,390,2000,1,98103
1999950,4,3.25,5640,35006,2,98006
329950,2,2.25,1260,1032,2,98027
403000,2,1,894,1552,2,98115
559630,4,2.5,3370,4934,2,98038
344000,3,2.25,1250,871,3,98103
435000,3,1.5,1180,1231,3,98115
430000,2,2.5,1520,1588,2,98144
417000,3,2.5,2000,4500,2,98059
895950,5,2.75,3180,9255,2,98074
563950,4,2.75,3050,4750,2,98059
332220,3,1.5,2580,47480,1,98024
1488000,5,6,6880,279968,2,98045
680000,3,2.5,2570,3600,2.5,98027
825750,4,3.5,2950,3737,2,98027
338000,3,2.5,1690,1760,2,98106
535365,4,2.75,2790,6969,2,98045
608000,3,2.25,1720,5234,2,98118
930000,3,2.25,2890,5000,3,98117
565000,2,1.75,1130,276170,1,98022
495000,2,2.25,1460,1623,2,98115
667000,3,2.5,2510,3819,2,98052
495000,4,2.5,3390,7870,2,98188
928990,4,2.5,3570,6054,2,98052
345000,4,2.5,2280,5000,2,98038
1065000,5,3.5,2920,3000,2,98103
519995,4,3,2590,6160,2,98059
924000,5,2.75,3210,8001,2,98074
295000,3,2,1230,3405,1,98058
472000,3,2.5,3800,104979,2,98045
405000,3,2.5,1500,2314,2,98029
410000,4,2.25,2510,4090,2,98019
419500,3,1.5,1400,1091,3,98115
382000,3,2.25,1450,4667,2,98028
370000,2,2.5,1390,1821,2,98118
553000,3,2.75,3160,9072,2,98056
2065000,4,3.75,4350,7965,2,98004
455950,4,2.5,2720,5771,2,98056
331000,3,3.25,1290,1153,3,98103
417250,3,2.25,1606,1452,3,98125
490000,5,3.5,4460,2975,3,98119
325000,4,3.25,2800,5291,2,98022
705000,5,3.5,3250,4800,2,98106
1174660,6,3.5,4310,7760,2,98059
365000,3,2.25,1310,915,2,98144
403000,2,1.5,1240,1101,2,98144
409000,3,2.5,1950,7263,2,98065
391000,3,2.5,1800,1120,2,98126
542525,4,2.5,2650,5600,2,98059
339950,2,1,820,681,3,98103
499990,4,2.75,2620,7001,2,98045
1765000,4,3.25,3980,10249,2,98004
608000,3,3.5,1660,2298,2,98116
392000,4,2.5,2130,4028,2,98146
320000,3,1.75,1790,66250,1.5,98014
274800,3,1.75,1410,1988,2,98106
325000,3,2.25,1330,1198,2,98106
418500,4,2.5,2190,4866,2,98059
300000,3,2.5,2540,5050,2,98042
269950,3,2.5,2244,4079,2,98001
358000,3,2.5,2026,7611,2,98042
350000,3,2.5,1730,4086,2,98146
782000,4,3.5,3910,8095,2,98029
779000,3,2.5,1580,1487,3,98119
685000,4,2.5,2510,3479,2,98052
305000,2,2.25,1000,905,3,98117
350000,4,2.5,1660,2500,2,98118
775000,4,3.5,3060,4573,2,98029
317750,3,2.5,1980,4500,2,98042
438000,2,1,980,1179,2,98119
325000,2,2.5,1050,1609,2,98144
830000,4,3.25,3080,4287,2,98027
353000,3,2.25,1900,3800,2,98059
460000,4,2.5,2200,6400,2,98059
370000,3,1.5,1360,1167,3,98103
330000,3,2.5,2238,7209,2,98023
569888,4,2.5,2590,6474,2,98056
353900,3,2.5,2517,3900,2,98092
695000,4,3.5,3510,9084,2,98065
288790,3,1.75,1290,1237,2,98027
334950,5,3,2230,8642,1,98168
869950,4,2.75,3140,7928,2,98074
557500,3,3.5,3350,5025,2,98144
389990,4,2.5,2245,4330,2,98038
455000,3,1.75,1420,1189,3,98103
598500,3,3,1560,2091,3,98103
750000,4,2.75,2810,5497,2,98052
729999,2,2.25,1630,1686,2,98122
299950,3,2.5,1740,4497,2,98042
374950,3,2.25,1390,1484,3,98103
386950,3,2.5,1070,1089,2,98116
535000,5,3.25,2850,4551,2,98059
890000,5,3.25,4100,7578,2,98075
1050000,4,2.5,3260,5974,2,98115
1107460,4,3.5,3660,4760,2,98199
436952,4,2.5,2708,4772,2,98092
365000,3,2.5,1800,2700,2,98126
288000,3,2.5,1150,887,3,98133
700000,3,2.5,2230,4006,2,98133
800000,4,3.25,3540,159430,2,98014
899000,4,3.5,2490,5500,2,98136
465750,3,2.5,2670,4534,2,98056
485000,2,2.5,1430,923,3,98103
494995,5,2.75,2670,3800,2,98059
255000,3,2.5,2555,5720,2,98031
530000,3,2.5,1970,6295,2,98065
435000,3,2,1980,2674,3,98136
639000,3,2.5,2010,3300,2,98118
440000,3,1.5,1270,1413,3,98115
914500,4,2.5,3950,10856,3,98075
580000,3,2,1870,5300,1,98053
250000,1,1.5,1180,1688,2,98126
410000,3,2.5,1420,1269,3,98103
531155,4,2.75,2810,5046,2,98038
358000,3,2.5,1400,1529,2,98029
425000,3,2.5,1950,5689,2,98065
326000,3,2.25,1930,3462,2,98019
650000,4,2.5,2210,4861,2,98117
749950,4,3.5,2630,3757,2,98027
239950,3,1.75,1600,4888,1,98042
315000,3,2.5,1480,1590,2,98106
375000,2,2.5,750,1430,2,98122
375000,3,1.5,1290,1213,3,98103
349000,3,3.25,1340,1151,3,98103
450000,2,1.5,1020,1049,3,98103
669950,3,3,2330,1944,2.5,98027
504600,5,3,2360,5000,1,98103
400000,3,2.5,1495,936,3,98144
1020000,4,3.5,3770,8501,2,98033
518000,5,2.5,2890,13104,2,98019
535000,3,2.75,1320,1125,3,98103
337500,4,2.5,2330,4907,2,98042
380000,4,2.5,3120,5001,2,98023
875000,5,3,2960,15152,2,98033
385000,3,2.25,1630,1598,3,98103
1987500,5,3.5,5230,8960,2,98004
649500,4,3,3150,6599,2,98056
